phoneNumber,nationalNumber,CIC,passCode,Locked
563490157,1278030711,1000039629,135792,Yes
527651380,1250773262,1000039630,135792,Yes
593427568,1234114138,1000039632,135792,Yes
587936502,1260808603,1000039628,135792,Yes
519630548,1226847083,1000039633,135792,Yes
540975136,1255662411,1000039634,135792,Yes
550423186,1296542309,1000039631,135792,Yes
559164038,1232442267,1000039635,135792,Yes
516958270,1233696788,1000039637,135792,Yes
521706853,1289605659,1000039636,135792,Yes
538016275,1245588221,1000039639,135792,Yes
536254190,1298075126,1000039638,135792,Yes
539107642,1230464719,1000039640,135792,Yes
579085621,1266633393,1000039642,135792,Yes
537958406,1240186039,1000039644,135792,Yes
594506132,1203373756,1000039646,135792,Yes
548125370,1239346099,1000039648,135792,Yes
554189260,1258283504,1000039647,135792,Yes
510865394,1231674142,1000039650,135792,Yes
528015739,1289686477,1000039652,135792,Yes
564793051,1235671326,1000039651,135792,Yes
597015284,1284949003,1000039653,135792,Yes
549805627,1230814475,1000039654,135792,Yes
501632759,1247220401,1000039656,135792,Yes
514036257,1294585649,1000039659,135792,Yes
582165903,1278117039,1000039658,135792,Yes
527953106,1237816531,1000039661,135792,Yes
531208547,1262051624,1000039662,135792,Yes
512598764,1295380784,1000039660,135792,Yes
596542017,1248146738,1000039663,135792,Yes
541289670,1211566110,1000039664,135792,Yes
578601542,1258656295,1000039667,135792,Yes
572631594,1282686359,1000039668,135792,Yes
551730948,1269810386,1000039674,135792,Yes
546978032,1288130956,1000039673,135792,Yes
590328615,1226284238,1000039677,135792,Yes
570128439,1283583134,1000039675,135792,Yes
538975401,1229738933,1000039676,135792,Yes
584950213,1274454790,1000039678,135792,Yes
514095863,1248782813,1000039679,135792,Yes
506513247,1262485053,1000039680,135792,Yes
536251097,1270086752,1000039681,135792,Yes
584735196,1223318823,1000039685,135792,Yes
595832047,1285937726,1000039684,135792,Yes
551426879,1232480655,1000039683,135792,Yes
552364970,1276348735,1000039687,135792,Yes
591608527,1203969454,1000039686,135792,Yes
591675340,1254925603,1000039688,135792,Yes
557130496,1200355202,1000039692,135792,Yes
538541790,1298352657,1000039689,135792,Yes
526105483,1229674088,1000039690,135792,Yes
597182305,1236652879,1000039693,135792,Yes
539482017,1292509138,1000039695,135792,Yes
516394072,1265859684,1000039696,135792,Yes
589073165,1253115511,1000039697,135792,Yes
583495726,1268186705,1000039699,135792,Yes
538592740,1204212888,1000039698,135792,Yes
552137496,1247904277,1000039701,135792,Yes
548601297,1249731421,1000039702,135792,Yes
527583641,1234077996,1000039705,135792,Yes
505743216,1207093723,1000039704,135792,Yes
531805794,1280224203,1000039707,135792,Yes
516058247,1227515473,1000039708,135792,Yes
508364129,1286451172,1000039710,135792,Yes
559684713,1254748732,1000039714,135792,Yes
505124897,1227211909,1000039711,135792,Yes
595802416,1294554462,1000039715,135792,Yes
518692473,1207599380,1000039717,135792,Yes
557408129,1224284701,1000039720,135792,Yes
596021584,1259388989,1000039718,135792,Yes
573512984,1259183760,1000039723,135792,Yes
562871950,1217803764,1000039722,135792,Yes
536501294,1248542530,1000039724,135792,Yes
540519873,1289201582,1000039725,135792,Yes
534196250,1253879900,1000039728,135792,Yes
590572864,1243440441,1000039729,135792,Yes
562159738,1274340726,1000039727,135792,Yes
513849526,1289675934,1000039730,135792,Yes
559437620,1236684310,1000039726,135792,Yes
563121565,1400516156,1000019975,135792,Yes
551839467,1204016164,1000039731,135792,Yes
587459126,1251493027,1000039733,135792,Yes
529518436,1227742622,1000039732,135792,Yes
508943152,1236180830,1000039734,135792,Yes
593754102,1250302328,1000039735,135792,Yes
501387426,1214018663,1000039738,135792,Yes
534850972,1273349165,1000039741,135792,Yes
587693045,1263151829,1000039740,135792,Yes
538651209,1244119416,1000039742,135792,Yes
503512768,1244846190,1000039744,135792,Yes
580654972,1295796310,1000039743,135792,Yes
525830419,1284907910,1000039745,135792,Yes
554130962,1231984111,1000039751,135792,Yes
571423685,1216833432,1000039749,135792,Yes
550824971,1214480681,1000039748,135792,Yes
526589310,1288606872,1000039753,135792,Yes
541928065,1294004542,1000039750,135792,Yes
503946815,1257562791,1000039754,135792,Yes
526180495,1271033266,1000039756,135792,Yes
582017936,1256090802,1000039758,135792,Yes
585743901,1259703682,1000039757,135792,Yes
536579241,1221009309,1000039762,135792,Yes
532857069,1252323157,1000039759,135792,Yes
526490137,1239890070,1000039763,135792,Yes
518043257,1291806055,1000039766,135792,Yes
563108974,1280992643,1000039765,135792,Yes
515079863,1278745946,1000039764,135792,Yes
525409783,1278033558,1000039768,135792,Yes
597132684,1201098561,1000039769,135792,Yes
559104236,1220038325,1000039772,135792,Yes
598436571,1249876556,1000039774,135792,Yes
598640152,1297977702,1000039771,135792,Yes
532609457,1227080080,1000039776,135792,Yes
583705194,1251922637,1000039775,135792,Yes
513276048,1212547895,1000039777,135792,Yes
520349518,1257943819,1000039778,135792,Yes
560485912,1275431573,1000039780,135792,Yes
578463215,1235939434,1000039783,135792,Yes
554382960,1240234185,1000039782,135792,Yes
554837629,1282776986,1000039784,135792,Yes
564830129,1237804453,1000039785,135792,Yes
560259183,1257890341,1000039786,135792,Yes
557086193,1211643158,1000039788,135792,Yes
512596408,1254682816,1000039787,135792,Yes
560589123,1240500106,1000039791,135792,Yes
580613479,1268869391,1000039792,135792,Yes
518036972,1258231115,1000039793,135792,Yes
593426508,1238543043,1000039975,135792,Yes
516938407,1226591756,1000039973,135792,Yes
539825461,1204816316,1000039977,135792,Yes
564185302,1205660119,1000039976,135792,Yes
503914857,1252746985,1000039984,135792,Yes
573195284,1298317288,1000039981,135792,Yes
539065874,1223978675,1000039987,135792,Yes
532058467,1231599216,1000039982,135792,Yes
586703294,1229162852,1000039979,135792,Yes
543268507,1203303951,1000039985,135792,Yes
547283560,1283511184,1000039991,135792,Yes
586041972,1227861034,1000039989,135792,Yes
542895076,1229694227,1000039992,135792,Yes
565308472,1236354955,1000039996,135792,Yes
551723964,1248579342,1000039993,135792,Yes
514638907,1290838364,1000039994,135792,Yes
517905346,1272089960,1000039995,135792,Yes
509857642,1282952702,1000039997,135792,Yes
559170286,1222386102,1000040002,135792,Yes
597684531,1232253458,1000040003,135792,Yes
535417289,1261338352,1000039998,135792,Yes
519423608,1230310888,1000040004,135792,Yes
572619438,1291837944,1000040005,135792,Yes
521507349,1247380445,1000040008,135792,Yes
547538691,1287390726,1000040009,135792,Yes
565279348,1279178543,1000040014,135792,Yes
530472859,1241877701,1000040012,135792,Yes
513524706,1216161651,1000040017,135792,Yes
525738461,1288496175,1000040016,135792,Yes
584957231,1291468013,1000040018,135792,Yes
545716823,1275654307,1000040021,135792,Yes
560359127,1218056495,1000040023,135792,Yes
590341826,1208866572,1000040024,135792,Yes
596025314,1225627379,1000040025,135792,Yes
574381052,1210602122,1000040026,135792,Yes
592307815,1201598727,1000040028,135792,Yes
549682305,1280528587,1000040029,135792,Yes
590734615,1238595795,1000040032,135792,Yes
518356274,1282201811,1000040030,135792,Yes
597501246,1218875415,1000040031,135792,Yes
575382960,1220796716,1000040033,135792,Yes
549608573,1204422032,1000040039,135792,Yes
535976841,1298588698,1000040038,135792,Yes
509834572,1298077197,1000040036,135792,Yes
597518243,1290898087,1000040041,135792,Yes
563590748,1212540221,1000040040,135792,Yes
537162894,1289798850,1000040042,135792,Yes
515980734,1262237967,1000040043,135792,Yes
549567283,1265389104,1000040045,135792,Yes
562798401,1270517731,1000040053,135792,Yes
524780315,1294931306,1000040046,135792,Yes
596503148,1265026409,1000040047,135792,Yes
523196850,1229619620,1000040049,135792,Yes
521965708,1291264545,1000040056,135792,Yes
542917503,1277835367,1000040050,135792,Yes
571405683,1299968931,1000040055,135792,Yes
509624837,1250607130,1000040059,135792,Yes
574580693,1279503419,1000040060,135792,Yes
545132978,1220570426,1000040058,135792,Yes
507314528,1244915607,1000040061,135792,Yes
521608435,1239016981,1000040064,135792,Yes
592341678,1253914970,1000040065,135792,Yes
561835974,1213343880,1000040068,135792,Yes
547681253,1254574666,1000040069,135792,Yes
595671084,1297033472,1000040071,135792,Yes
580342517,1228508485,1000040073,135792,Yes
550914738,1233090305,1000040075,135792,Yes
536895741,1230946020,1000040074,135792,Yes
546189527,1266227915,1000040076,135792,Yes
561834729,1234865218,1000040077,135792,Yes
581754296,1209443900,1000040079,135792,Yes
592745618,1222912840,1000040082,135792,Yes
502394685,1244285142,1000040080,135792,Yes
514590286,1274326451,1000040083,135792,Yes
507639542,1208166825,1000040084,135792,Yes
523457619,1265467819,1000040085,135792,Yes
571938065,1212858839,1000040087,135792,Yes
503728619,1231657428,1000040089,135792,Yes
561572839,1282055100,1000040088,135792,Yes
561043982,1287888620,1000040091,135792,Yes
564513729,1275948253,1000040093,135792,Yes
531472580,1263120329,1000040090,135792,Yes
574093612,1299002954,1000040098,135792,Yes
502957136,1276960265,1000040094,135792,Yes
560235974,1240451276,1000040099,135792,Yes
580341652,1243741590,1000040096,135792,Yes
504973615,1201471784,1000040097,135792,Yes
597640385,1290226255,1000040100,135792,Yes
505423179,1286954662,1000040101,135792,Yes
519285037,1222927301,1000040102,135792,Yes
594628130,1274368909,1000040108,135792,Yes
585426019,1229693211,1000040104,135792,Yes
517806254,1276298096,1000040106,135792,Yes
535041798,1231119734,1000040109,135792,Yes
553672491,1288961707,1000040105,135792,Yes
586127304,1290925682,1000040110,135792,Yes
592817654,1295516593,1000040112,135792,Yes
538271546,1235656814,1000040114,135792,Yes
514907263,1203263114,1000040115,135792,Yes
504173598,1201913116,1000040113,135792,Yes
560824739,1236797237,1000040116,135792,Yes
585407693,1212092207,1000040118,135792,Yes
527463850,1216494037,1000040117,135792,Yes
579658041,1259184263,1000040119,135792,Yes
558409123,1240908549,1000040121,135792,Yes
578659042,1227001219,1000040122,135792,Yes
505928147,1257163681,1000040120,135792,Yes
565870349,1219713474,1000040123,135792,Yes
521936457,1274329323,1000040124,135792,Yes
508943567,1260589997,1000040126,135792,Yes
514973682,1276811666,1000040128,135792,Yes
562547893,1291685830,1000040125,135792,Yes
512370649,1205495649,1000040129,135792,Yes
569708345,1264224690,1000040127,135792,Yes
530927458,1261579914,1000040130,135792,Yes
534072961,1228037667,1000040131,135792,Yes
503659247,1269702625,1000040132,135792,Yes
587031926,1254067315,1000040134,135792,Yes
535021687,1280701713,1000040136,135792,Yes
543798652,1230549535,1000040137,135792,Yes
550971386,1214262881,1000040139,135792,Yes
526750934,1224431153,1000040144,135792,Yes
518062395,1294948102,1000040141,135792,Yes
552186794,1236306500,1000040146,135792,Yes
528014965,1289968545,1000040145,135792,Yes
567419358,1201861430,1000040147,135792,Yes
567854023,1204306912,1000040149,135792,Yes
560314289,1255825190,1000040148,135792,Yes
597361825,1248150078,1000040150,135792,Yes
531850264,1236119598,1000040152,135792,Yes
573980641,1215693621,1000040153,135792,Yes
594837052,1255543868,1000040628,135792,Yes
571490253,1257014918,1000040636,135792,Yes
553964821,1243984729,1000040635,135792,Yes
528769541,1224683472,1000040624,135792,Yes
514387920,1239276437,1000040630,135792,Yes
593621458,1293237721,1000040634,135792,Yes
524708615,1225273133,1000040623,135792,Yes
548509137,1222249185,1000040631,135792,Yes
574562310,1247515982,1000040633,135792,Yes
580347692,1265112670,1000040638,135792,Yes
571569283,1239577917,1000040640,135792,Yes
559263087,1230979658,1000040642,135792,Yes
586920374,1208615219,1000040641,135792,Yes
576139024,1289055541,1000040646,135792,Yes
507453291,1283503389,1000040645,135792,Yes
513762059,1281392918,1000040647,135792,Yes
539427651,1280039767,1000040651,135792,Yes
542791658,1256288992,1000040648,135792,Yes
550671428,1275392858,1000040650,135792,Yes
510982364,1292772710,1000040653,135792,Yes
583645021,1284219209,1000040654,135792,Yes
517095238,1299333193,1000040657,135792,Yes
593142507,1247421041,1000040658,135792,Yes
586294517,1246265936,1000040655,135792,Yes
585160243,1287239386,1000040660,135792,Yes
541798302,1278444334,1000040662,135792,Yes
513548297,1222820803,1000040663,135792,Yes
563121565,1400516156,1000019975,886644,Yes
524185937,1205368275,1000040661,135792,Yes
501689352,1258409760,1000040668,135792,Yes
560251739,1233031929,1000040667,135792,Yes
502734168,1205664129,1000040666,135792,Yes
586947015,1217084126,1000040669,135792,Yes
563527409,1212593998,1000040671,135792,Yes
506193827,1247018508,1000040674,135792,Yes
580697451,1205831371,1000040675,135792,Yes
516284368,2888760143,1000036714,335522,Yes
592471658,1204023624,1000040689,135792,Yes
561405732,1202126973,1000040690,135792,Yes
585064132,1265471118,1000040694,135792,Yes
541730895,1246590960,1000040691,135792,Yes
582037519,1287707754,1000040693,135792,Yes
535189296,2796619894,1000036531,331894,Yes
506839524,1256518281,1000040708,135792,No
535189296,2796619894,1000036531,264935,No
552397481,1269198840,1000040697,135792,No
503286459,1264025634,1000040695,135792,No
580614397,1212470320,1000040698,135792,No
582479061,1208590883,1000040702,135792,No
541273986,1287616203,1000040703,135792,No
546017983,1281726727,1000040704,135792,No
590761834,1265556611,1000040705,135792,No
514260978,1216084002,1000040706,135792,No
596701582,1219693254,1000040711,135792,No
568174209,1223521509,1000040709,135792,No
591548760,1281174456,1000040714,135792,No
589267503,1284415484,1000040717,135792,No
506839524,1256518281,1000040708,135792,No
514702385,1289587899,1000040715,135792,No
525813607,1295935678,1000040718,135792,No
506327954,1229036932,1000040719,135792,No
541385602,1282277035,1000040720,135792,No
523568491,1254627670,1000040721,135792,No
508346917,1295919664,1000040722,135792,No
568125947,1277586465,1000040723,135792,No
587601943,1241803558,1000040724,135792,No
532059614,1259910089,1000040731,135792,No
501258496,1240026540,1000040729,135792,No
578652940,1294434780,1000040732,135792,No
546518730,1203743487,1000040728,135792,No
501274569,1201703020,1000040734,135792,No
569380457,1243052303,1000040735,135792,No
